ImageId,Label
25007,6.7822117e-29
25008,5.2792416e-18
25009,6.368694e-23
25010,3.287838e-17
25011,2.327866e-22
25012,4.4217787e-22
25013,9.583275e-26
25014,2.3937766e-13
25015,3.5789563e-13
25016,4.5505177e-20
25017,1.9295088e-21
25018,1.7742552e-20
25019,8.37544e-18
25020,1.8762779e-18
25021,7.7326536e-15
25022,2.9674844e-16
25023,2.7174325e-22
25024,1.0
25025,4.8691757e-21
25026,3.4616295e-26
25027,1.99792e-18
25028,2.569626e-29
25029,8.922385e-17
25030,1.112404e-19
25031,8.275049e-19
25032,2.1542065e-21
25033,9.355082e-23
25034,6.927559e-25
25035,4.1533373e-14
25036,1.9799698e-17
25037,2.2836797e-27
25038,1.0
25039,2.3699222e-24
25040,1.1118866e-26
25041,4.89478e-22
25042,0.99999976
25043,5.07992e-34
25044,1.0
25045,3.9708855e-17
25046,5.240706e-22
25047,3.721537e-22
25048,8.881813e-15
25049,5.1987078e-24
25050,2.9119582e-28
25051,6.5730326e-25
25052,1.0
25053,3.6404506e-21
25054,3.989424e-17
25055,1.0
25056,5.7773326e-27
25057,9.626314e-21
25058,1.4741862e-25
25059,7.15298e-23
25060,1.0
25061,4.652188e-16
25062,1.0
25063,8.771817e-21
25064,2.389286e-30
25065,8.457813e-36
25066,1.0
25067,4.4231407e-24
25068,7.765286e-23
25069,5.8740494e-26
25070,7.8430996e-17
25071,9.149413e-19
25072,2.0838266e-25
25073,7.844596e-17
25074,1.2789466e-22
25075,3.5942478e-23
25076,6.028522e-21
25077,1.3279025e-21
25078,1.0
25079,1.2921234e-22
25080,6.0180447e-21
25081,3.191701e-28
25082,5.725767e-14
25083,3.9185608e-19
25084,2.8361057e-28
25085,1.5616029e-23
25086,1.5136601e-17
25087,1.8808127e-27
25088,1.0540606e-16
25089,1.0
25090,1.1478457e-21
25091,4.0337825e-27
25092,6.300632e-20
25093,4.114849e-19
25094,2.6875068e-21
25095,1.5709492e-21
25096,4.9484213e-28
25097,1.2037609e-24
25098,3.7929676e-23
25099,7.2605805e-23
25100,6.306685e-22
25101,6.983641e-20
25102,5.919206e-22
25103,1.6460931e-24
25104,3.3239314e-09
25105,2.166662e-26
25106,1.9826695e-23
25107,5.2828223e-20
25108,2.2983824e-17
25109,1.2085569e-10
25110,4.2902614e-24
25111,2.1942363e-25
25112,6.716008e-25
25113,3.6890187e-27
25114,5.4886035e-32
25115,1.9474186e-21
25116,1.0
25117,1.1556832e-22
25118,1.044127e-25
25119,1.1257914e-19
25120,9.232783e-20
25121,2.1416897e-18
25122,1.1159382e-15
25123,5.3471314e-21
25124,1.1531449e-25
25125,1.0
25126,2.469243e-15
25127,1.0
25128,6.2520766e-20
25129,5.9656658e-33
25130,1.7385608e-17
25131,1.5150849e-20
25132,1.18855785e-11
25133,3.7239937e-11
25134,1.9492072e-16
25135,3.5555072e-22
25136,1.3854762e-14
25137,4.506749e-17
25138,1.3393725e-24
25139,3.4011575e-14
25140,1.2249369e-21
25141,9.168984e-18
25142,1.0
25143,1.1789725e-28
25144,8.925457e-15
25145,6.3530834e-18
25146,1.2115098e-16
25147,2.9111578e-21
25148,4.1749906e-10
25149,3.028378e-25
25150,1.2516656e-24
25151,5.36033e-19
25152,7.38016e-21
25153,2.4155451e-20
25154,6.921356e-12
25155,9.076101e-26
25156,2.0852079e-12
25157,1.0508769e-12
25158,2.4751678e-28
25159,5.1193913e-19
25160,2.5127181e-20
25161,1.0076396e-22
25162,5.427047e-29
25163,8.4271044e-14
25164,1.8714214e-21
25165,8.952494e-05
25166,2.9356877e-24
25167,8.1418847e-25
25168,1.0
25169,1.8508055e-20
25170,1.4644465e-30
25171,3.3400822e-19
25172,2.0752615e-30
25173,5.860453e-22
25174,4.4698627e-20
25175,2.8566413e-26
25176,3.4323733e-18
25177,4.7907914e-16
25178,4.6795154e-21
25179,7.75056e-20
25180,3.1133608e-25
25181,2.1171772e-23
25182,5.8597803e-15
25183,1.0
25184,4.559232e-31
25185,8.023901e-29
25186,1.0
25187,1.0517289e-20
25188,1.0
25189,1.0
25190,1.6747214e-17
25191,7.987358e-26
25192,3.8300416e-24
25193,3.7623329e-22
25194,4.4225016e-38
25195,1.1862275e-19
25196,3.1560098e-35
25197,3.155603e-26
25198,4.1853165e-17
25199,3.2233775e-29
25200,3.3940817e-25
25201,3.0771995e-22
25202,3.721223e-23
25203,1.0
25204,1.219093e-33
25205,1.3632764e-07
25206,3.7771e-30
25207,2.7547094e-14
25208,3.1072077e-22
25209,5.273794e-23
25210,2.1088126e-21
25211,4.4571273e-27
25212,8.620607e-23
25213,0.0
25214,2.1635086e-17
25215,2.024185e-20
25216,6.628497e-12
25217,4.514395e-14
25218,3.5110943e-23
25219,2.0305277e-19
25220,8.321915e-23
25221,4.4729574e-13
25222,1.940594e-23
25223,6.27602e-20
25224,2.555274e-16
25225,9.6907454e-23
25226,7.919733e-25
25227,1.0
25228,9.2953646e-21
25229,3.6595953e-21
25230,2.3979914e-27
25231,1.5242294e-24
25232,5.1317e-15
25233,2.4402786e-16
25234,1.611242e-22
25235,1.0
25236,3.8930063e-20
25237,1.0
25238,1.0
25239,3.5646187e-30
25240,5.4861694e-19
25241,6.524299e-16
25242,2.4109502e-21
25243,9.1680367e-26
25244,3.611264e-22
25245,2.0249868e-13
25246,1.0
25247,2.7127123e-20
25248,4.237372e-22
25249,6.2130945e-17
25250,0.99983025
25251,1.0
25252,1.5417662e-14
25253,1.0
25254,1.8196515e-21
25255,6.126227e-15
25256,1.3259246e-19
25257,5.1297337e-16
25258,2.662419e-18
25259,1.8008408e-13
25260,2.0356169e-25
25261,3.1774357e-15
25262,3.3889918e-28
25263,4.6802473e-21
25264,3.8618915e-17
25265,4.625777e-27
25266,1.100345e-21
25267,1.0
25268,4.5003573e-25
25269,3.0035038e-33
25270,7.20587e-29
25271,1.0
25272,1.8728446e-19
25273,2.9422297e-20
25274,1.7302002e-22
25275,7.821106e-18
25276,1.0
25277,2.340667e-25
25278,1.4334637e-27
25279,1.3086282e-20
25280,8.401955e-21
25281,2.6754175e-20
25282,2.9634633e-27
25283,4.5889424e-18
25284,1.108241e-18
25285,1.1487156e-24
25286,3.496419e-23
25287,2.1575488e-18
25288,3.6567243e-19
25289,2.5178297e-22
25290,7.422599e-20
25291,4.7309054e-20
25292,5.738568e-26
25293,1.0331563e-17
25294,9.0903356e-20
25295,1.9314393e-20
25296,5.9066844e-23
25297,2.641114e-19
25298,4.556451e-12
25299,5.751014e-19
25300,1.9110415e-29
25301,6.051121e-11
25302,3.0635791e-21
25303,1.0
25304,1.7159957e-22
25305,6.672498e-16
25306,7.1014945e-28
25307,1.0
25308,2.664758e-24
25309,6.1484653e-18
25310,2.9933466e-18
25311,6.5367916e-20
25312,1.5466548e-11
25313,4.327466e-28
25314,1.2593611e-18
25315,1.0
25316,1.1418355e-15
25317,2.2903849e-23
25318,5.9373005e-21
25319,3.3115258e-18
25320,1.7549644e-26
25321,7.469235e-21
25322,1.0972343e-22
25323,1.9673813e-17
25324,1.9851225e-11
25325,1.0819307e-22
25326,6.645184e-26
25327,9.29064e-23
25328,4.3396493e-13
25329,1.7597166e-27
25330,1.4395529e-09
25331,0.99996614
25332,1.930012e-26
25333,1.4479911e-32
25334,1.0
25335,2.0426979e-15
25336,4.335917e-12
25337,1.0
25338,4.6361753e-30
25339,1.4577962e-16
25340,1.0
25341,4.0550365e-13
25342,9.84878e-19
25343,3.541804e-24
25344,3.8050143e-21
25345,2.2951824e-19
25346,1.5741585e-21
25347,4.1979367e-30
25348,2.665109e-20
25349,9.5886055e-17
25350,3.4141433e-18
25351,5.127952e-19
25352,7.356385e-20
25353,1.9737362e-29
25354,2.9522612e-14
25355,8.7973704e-13
25356,2.8189428e-22
25357,1.0
25358,0.999997
25359,1.2385318e-18
25360,1.5043027e-29
25361,4.030789e-24
25362,1.0
25363,1.6117271e-15
25364,5.6059317e-19
25365,6.1158173e-18
25366,1.2331861e-25
25367,1.0
25368,1.7479051e-23
25369,2.7592506e-18
25370,1.0
25371,1.6251123e-22
25372,1.0
25373,2.3353335e-25
25374,7.723185e-24
25375,2.7983803e-16
25376,9.421751e-19
25377,1.0035294e-18
25378,3.9670662e-19
25379,1.2351294e-19
25380,7.511627e-24
25381,5.0787287e-15
25382,1.0
25383,1.0
25384,3.0293407e-30
25385,1.447305e-19
25386,3.516116e-18
25387,7.799101e-30
25388,4.3422493e-28
25389,4.823278e-19
25390,1.0091539e-17
25391,6.837057e-19
25392,4.0998418e-25
25393,5.915691e-20
25394,1.0
25395,1.5743754e-20
25396,7.367888e-23
25397,1.4088428e-17
25398,1.2357952e-11
25399,1.4477512e-28
25400,1.4338071e-21
25401,5.868776e-14
25402,5.4268435e-28
25403,1.6973445e-21
25404,5.9188854e-31
25405,1.3432691e-20
25406,7.904083e-29
25407,1.3966702e-23
25408,3.1522783e-21
25409,4.2182613e-14
25410,1.1380465e-25
25411,1.3396212e-19
25412,1.0
25413,7.807962e-15
25414,2.6597477e-34
25415,1.5326726e-12
25416,9.046411e-18
25417,1.6670952e-28
25418,1.4928787e-17
25419,1.4757237e-23
25420,1.0
25421,1.5701726e-18
25422,2.561449e-18
25423,1.0
25424,4.6185926e-09
25425,1.0679107e-23
25426,2.1988692e-18
25427,5.4969876e-16
25428,1.0
25429,1.0
25430,2.3877358e-17
25431,2.087541e-26
25432,7.7770526e-16
25433,7.9822715e-26
25434,2.0379918e-20
25435,4.549776e-18
25436,1.3746616e-21
25437,1.3234391e-18
25438,2.2054475e-25
25439,1.6843614e-20
25440,1.0
25441,1.4033832e-12
25442,5.9557773e-32
25443,5.3978876e-24
25444,1.0104303e-22
25445,6.61104e-14
25446,1.0
25447,1.0
25448,3.2342452e-19
25449,2.7173106e-20
25450,2.8525365e-18
25451,1.1755116e-18
25452,6.657746e-14
25453,1.5588168e-24
25454,1.101665e-19
25455,3.4143358e-19
25456,2.0263182e-19
25457,2.4186954e-15
25458,4.188395e-19
25459,7.00786e-16
25460,2.7426452e-22
25461,2.0694528e-21
25462,8.98629e-18
25463,1.5366392e-19
25464,1.0
25465,1.0
25466,5.96659e-21
25467,2.923837e-19
25468,2.5759596e-19
25469,1.8121878e-17
25470,5.2621024e-14
25471,4.4485552e-17
25472,1.5745529e-16
25473,5.1605023e-36
25474,5.4292525e-18
25475,1.0
25476,4.8281288e-14
25477,1.8866768e-19
25478,7.248382e-29
25479,1.1355538e-16
25480,2.0937025e-14
25481,1.0348716e-18
25482,2.2975907e-27
25483,6.2726837e-23
25484,8.342743e-21
25485,8.493151e-21
25486,1.4478689e-18
25487,0.0
25488,1.9738372e-26
25489,1.1023692e-15
25490,0.0
25491,1.072588e-18
25492,5.555742e-23
25493,1.0
25494,1.0867559e-18
25495,8.294382e-21
25496,2.836271e-26
25497,6.8362994e-27
25498,4.7450415e-19
25499,1.0
25500,1.24933e-21
25501,1.0
25502,1.2596594e-25
25503,2.3556127e-21
25504,9.794648e-17
25505,4.198601e-19
25506,2.5813923e-17
25507,2.3650904e-24
25508,2.2249003e-32
25509,1.0
25510,1.8491178e-21
25511,2.1095872e-19
25512,8.0459755e-20
25513,2.4070162e-14
25514,2.490073e-14
25515,2.5644967e-20
25516,1.4384682e-15
25517,2.5850457e-19
25518,3.213036e-17
25519,7.5581175e-28
25520,1.0
25521,3.1137075e-31
25522,7.668553e-16
25523,5.7335012e-15
25524,1.17965016e-08
25525,1.8652177e-17
25526,2.611547e-28
25527,3.7468175e-24
25528,8.4602325e-09
25529,5.211915e-23
25530,5.845938e-30
25531,4.2231884e-14
25532,6.593635e-22
25533,7.3699157e-22
25534,7.6165307e-19
25535,4.1711174e-16
25536,1.07713055e-19
25537,5.997564e-26
25538,1.133062e-15
25539,2.0338192e-22
25540,3.8967108e-25
25541,2.2670373e-30
25542,2.1835677e-15
25543,2.493637e-22
25544,0.99999964
25545,8.470468e-14
25546,5.7699224e-23
25547,2.1121471e-27
25548,4.777304e-24
25549,2.4880013e-23
25550,5.7443397e-22
25551,3.3346017e-30
25552,1.8915104e-21
25553,2.9029242e-17
25554,2.9271182e-19
25555,1.7444378e-27
25556,8.6114366e-23
25557,1.2677303e-08
25558,6.2039497e-18
25559,2.3975401e-22
25560,8.063619e-11
25561,3.5463782e-29
25562,1.2974122e-31
25563,8.4454695e-20
25564,5.8643755e-19
25565,5.227398e-26
25566,2.0971563e-21
25567,1.3047177e-24
25568,6.18847e-25
25569,9.491542e-29
25570,3.0131624e-28
25571,3.3346487e-25
25572,4.775156e-12
25573,4.567049e-23
25574,1.0
25575,6.5056035e-18
25576,3.468091e-27
25577,2.5139472e-26
25578,3.4667314e-14
25579,1.4867639e-15
25580,1.429577e-25
25581,7.9785246e-19
25582,7.509253e-23
25583,6.73713e-24
25584,5.6528336e-26
25585,5.8904714e-27
25586,7.2907084e-19
25587,1.5114549e-11
25588,5.1305322e-20
25589,1.0
25590,1.6220106e-28
25591,1.346118e-17
25592,2.0627683e-22
25593,3.4124098e-19
25594,1.6403617e-19
25595,7.096665e-23
25596,1.0865655e-25
25597,1.0
25598,2.0743283e-22
25599,8.854313e-22
25600,2.0206264e-22
25601,9.6635335e-24
25602,1.3526107e-22
25603,7.716335e-36
25604,2.4315439e-16
25605,7.0151766e-12
25606,1.8826713e-20
25607,1.0
25608,1.3067588e-18
25609,3.586946e-24
25610,1.1563444e-30
25611,7.742423e-15
25612,1.0152555e-23
25613,1.0
25614,6.5875447e-24
25615,5.789662e-20
25616,6.870458e-30
25617,1.1853488e-21
25618,3.9744865e-20
25619,2.2821291e-20
25620,3.9102694e-21
25621,1.0
25622,5.10713e-16
25623,3.2158294e-26
25624,2.1338123e-18
25625,1.0388109e-18
25626,7.3144916e-21
25627,1.3226205e-27
25628,2.8389735e-21
25629,5.9903647e-25
25630,3.521848e-18
25631,9.940891e-10
25632,1.9924964e-15
25633,2.2196156e-09
25634,7.1675875e-17
25635,1.857147e-30
25636,2.1944164e-36
25637,1.305484e-17
25638,1.74568e-15
25639,6.8462906e-13
25640,1.3813863e-19
25641,9.562859e-19
25642,8.509489e-30
25643,1.0
25644,4.940574e-21
25645,1.33069725e-20
25646,2.0120809e-22
25647,3.9097732e-23
25648,1.0
25649,2.3613851e-24
25650,1.0
25651,2.63417e-35
25652,1.0
25653,5.1129455e-21
25654,2.0437144e-12
25655,3.715309e-30
25656,2.4606885e-28
25657,4.3291973e-13
25658,6.445454e-33
25659,1.0
25660,4.913709e-31
25661,8.528097e-18
25662,4.7076555e-31
25663,7.775424e-23
25664,3.1305102e-25
25665,1.16403876e-26
25666,1.0
25667,5.9063493e-22
25668,1.5163407e-26
25669,7.4799236e-22
25670,1.0
25671,1.6944987e-20
25672,1.0
25673,4.364772e-19
25674,5.4852225e-21
25675,2.2512132e-24
25676,1.0
25677,4.6733798e-28
25678,2.2065314e-19
25679,6.575808e-20
25680,6.1374393e-22
25681,4.635726e-33
25682,5.279607e-17
25683,1.0
25684,1.5989731e-20
25685,5.221876e-19
25686,2.5767046e-28
25687,1.0
25688,6.599027e-20
25689,2.3639068e-18
25690,2.4814573e-26
25691,1.5698555e-14
25692,1.1534403e-24
25693,8.3630824e-26
25694,1.3179547e-15
25695,4.0625083e-14
25696,7.0333954e-35
25697,1.9230307e-33
25698,2.2869431e-17
25699,1.7565997e-25
25700,1.3386724e-17
25701,1.8089465e-19
25702,2.4767905e-22
25703,2.7810244e-23
25704,1.2243313e-18
25705,2.2156868e-08
25706,1.8727465e-17
25707,5.0962124e-16
25708,1.0
25709,6.655558e-34
25710,1.0
25711,7.2168794e-20
25712,7.573422e-26
25713,1.0
25714,1.0
25715,2.4504733e-17
25716,3.282056e-18
25717,2.6570475e-21
25718,3.4967842e-20
25719,3.203112e-24
25720,2.4206505e-24
25721,1.33522275e-20
25722,2.9993145e-17
25723,7.9997544e-22
25724,3.683401e-23
25725,4.085818e-34
25726,1.1513508e-19
25727,2.0708944e-32
25728,9.195284e-19
25729,5.4888728e-18
25730,1.415943e-26
25731,6.1850066e-15
25732,4.7330173e-20
25733,2.4156765e-18
25734,4.458255e-25
25735,1.0
25736,4.71438e-22
25737,4.100427e-22
25738,3.8109398e-14
25739,2.0140425e-26
25740,5.784813e-33
25741,3.5599657e-18
25742,1.9217601e-20
25743,1.6116808e-19
25744,2.60799e-23
25745,9.3378106e-26
25746,7.610668e-18
25747,1.0
25748,4.7661334e-29
25749,1.0466321e-16
25750,1.2919736e-25
25751,4.9088914e-17
25752,8.77494e-26
25753,1.3374001e-19
25754,1.4937665e-18
25755,4.905639e-15
25756,2.8022752e-19
25757,1.0
25758,1.0
25759,7.437476e-21
25760,2.762458e-15
25761,3.0231963e-08
25762,2.7607002e-29
25763,9.1635055e-23
25764,5.586349e-29
25765,4.4911933e-20
25766,1.6753294e-31
25767,1.0
25768,1.3591998e-15
25769,5.4941128e-17
25770,3.44496e-29
25771,2.1184815e-27
25772,2.0428753e-13
25773,4.510029e-19
25774,2.5237307e-17
25775,5.402885e-12
25776,7.421608e-35
25777,3.1619796e-32
25778,9.864332e-22
25779,2.1669353e-18
25780,5.9308826e-25
25781,1.0
25782,4.7237857e-26
25783,4.7185953e-20
25784,3.1022547e-31
25785,4.928875e-17
25786,2.7198813e-21
25787,7.092833e-20
25788,1.093538e-19
25789,2.8339487e-24
25790,9.662086e-26
25791,1.7089068e-31
25792,6.3520834e-20
25793,1.3356102e-27
25794,4.9654095e-14
25795,2.9874058e-24
25796,5.492383e-21
25797,1.386203e-23
25798,7.713451e-21
25799,2.3844153e-22
25800,1.8362851e-18
25801,4.2346583e-29
25802,1.0
25803,2.1727577e-15
25804,1.4583725e-19
25805,3.2603497e-24
25806,9.177571e-15
25807,7.26844e-26
25808,1.0362849e-27
25809,3.3296937e-16
25810,5.903627e-21
25811,1.0
25812,1.2854319e-15
25813,2.7803086e-19
25814,3.1229573e-19
25815,1.01381966e-23
25816,3.8861288e-24
25817,3.7705817e-21
25818,2.4133873e-22
25819,1.0
25820,4.5168258e-21
25821,1.4074561e-18
25822,1.1498569e-29
25823,1.8708677e-18
25824,1.1007044e-24
25825,1.3159357e-29
25826,9.879712e-19
25827,9.0569685e-20
25828,5.301216e-19
25829,8.96472e-18
25830,9.187084e-18
25831,4.542937e-28
25832,9.725928e-23
25833,5.4859842e-18
25834,2.4458213e-18
25835,3.3642408e-17
25836,8.572467e-23
25837,1.7691802e-27
25838,9.278237e-16
25839,1.9543695e-21
25840,4.8782324e-20
25841,9.4258863e-26
25842,4.5655494e-16
25843,2.5544091e-14
25844,1.1510483e-18
25845,5.522611e-15
25846,1.4298508e-16
25847,2.3256237e-19
25848,4.574462e-22
25849,9.905079e-25
25850,5.3015342e-21
25851,2.0264766e-08
25852,1.4580373e-21
25853,6.382169e-15
25854,3.0333044e-13
25855,2.1601892e-08
25856,1.7360789e-13
25857,1.5834168e-19
25858,5.4225846e-19
25859,1.0
25860,2.4934208e-20
25861,7.04548e-20
25862,9.567374e-21
25863,1.0
25864,2.9067788e-18
25865,3.226705e-18
25866,5.6129747e-18
25867,3.3514447e-17
25868,5.5869983e-18
25869,1.0
25870,1.4628717e-23
25871,1.5076478e-27
25872,4.1593204e-27
25873,1.3598817e-19
25874,1.0
25875,1.3570063e-18
25876,1.7197503e-15
25877,1.779561e-22
25878,4.927415e-22
25879,6.493126e-20
25880,4.3117815e-08
25881,4.6822747e-17
25882,8.9769776e-24
25883,1.2211093e-24
25884,5.0843493e-23
25885,1.471176e-16
25886,1.6651961e-19
25887,3.8347917e-32
25888,1.2669993e-17
25889,1.6241921e-18
25890,2.3239898e-13
25891,4.888928e-19
25892,9.5527454e-14
25893,3.256903e-26
25894,1.465165e-33
25895,1.0
25896,2.1788632e-18
25897,1.0728467e-24
25898,6.51319e-29
25899,1.7789273e-32
25900,1.0
25901,3.5160082e-26
25902,2.3002556e-28
25903,3.549235e-21
25904,5.1922794e-19
25905,1.7774053e-20
25906,1.3929821e-13
25907,1.4856579e-17
25908,4.3987537e-19
25909,1.0
25910,7.031559e-16
25911,1.2397064e-22
25912,3.552967e-32
25913,5.8477715e-21
25914,4.761812e-20
25915,4.524961e-23
25916,9.471737e-18
25917,2.3966447e-14
25918,2.5711715e-17
25919,1.0
25920,6.299563e-31
25921,9.047341e-13
25922,1.6890567e-22
25923,1.2294377e-25
25924,3.2909424e-29
25925,7.0688233e-34
25926,1.4459681e-21
25927,1.5707086e-22
25928,2.0750601e-26
25929,1.0636444e-13
25930,2.7790508e-16
25931,9.3309026e-26
25932,2.626404e-08
25933,1.8308346e-20
25934,4.28255e-21
25935,1.3147434e-19
25936,1.463921e-23
25937,1.0
25938,5.898334e-22
25939,3.6335514e-23
25940,1.3835226e-11
25941,6.008164e-11
25942,2.223761e-34
25943,1.7343501e-22
25944,4.865316e-20
25945,1.5220261e-18
25946,1.0
25947,1.0
25948,1.0
25949,1.3181549e-24
25950,6.1947e-19
25951,4.4515135e-15
25952,1.1128705e-27
25953,1.0
25954,5.9586776e-20
25955,6.7686514e-19
25956,1.0
25957,1.287662e-27
25958,6.65315e-18
25959,6.516413e-24
25960,1.438695e-20
25961,7.94811e-28
25962,1.0
25963,1.4586904e-18
25964,2.9722497e-19
25965,3.7675174e-22
25966,1.0
25967,1.2382466e-21
25968,1.9889372e-20
25969,9.673952e-14
25970,1.0
25971,6.1156924e-18
25972,1.9405327e-25
25973,3.781183e-21
25974,2.8390695e-22
25975,8.990777e-19
25976,6.3347414e-25
25977,3.1075728e-16
25978,2.8072474e-21
25979,1.0790717e-19
25980,1.1812865e-28
25981,4.6548416e-20
25982,1.0
25983,1.5162766e-19
25984,6.8676876e-28
25985,6.10246e-13
25986,3.2696683e-15
25987,3.0657568e-19
25988,1.0
25989,2.550669e-11
25990,6.882651e-24
25991,4.1835468e-16
25992,1.9504502e-30
25993,6.492893e-38
25994,6.267079e-18
25995,2.2726307e-15
25996,1.3960817e-19
25997,5.6577693e-20
25998,1.0
25999,9.3638504e-26
26000,3.3579818e-26
26001,3.561356e-23
26002,1.0
26003,3.5345363e-20
26004,2.6320153e-24
26005,4.1445525e-15
26006,3.6283294e-23
26007,2.6249777e-23
26008,4.357761e-22
26009,3.6640544e-27
26010,1.2563101e-17
26011,3.989188e-21
26012,1.2279825e-21
26013,1.0
26014,1.0777054e-20
26015,8.511542e-13
26016,5.5422768e-24
26017,2.0811728e-14
26018,4.858401e-19
26019,2.6382893e-23
26020,6.6468456e-22
26021,2.0231798e-29
26022,3.0936113e-19
26023,2.409308e-18
26024,2.8630807e-24
26025,1.659342e-28
26026,3.903501e-22
26027,1.0
26028,6.9682367e-19
26029,1.3630127e-20
26030,5.5063256e-24
26031,1.9670727e-18
26032,1.4997304e-29
26033,7.9659606e-20
26034,1.4455617e-26
26035,1.0008039e-25
26036,1.0
26037,6.6857234e-07
26038,2.9277673e-18
26039,1.4099025e-16
26040,6.636451e-09
26041,1.4522359e-22
26042,6.078004e-22
26043,1.91433e-16
26044,1.4136494e-18
26045,7.105585e-21
26046,1.9355445e-23
26047,6.8463847e-16
26048,3.0796427e-14
26049,3.1118886e-25
26050,8.107376e-21
26051,1.0
26052,8.673368e-19
26053,3.326526e-20
26054,8.7305607e-10
26055,7.9067913e-23
26056,8.9958416e-14
26057,8.329463e-33
26058,2.744885e-22
26059,2.2066346e-17
26060,8.59567e-26
26061,8.689434e-18
26062,1.0
26063,1.0
26064,3.775602e-15
26065,4.3759505e-15
26066,1.07401835e-23
26067,3.1776775e-23
26068,3.819388e-16
26069,8.637511e-19
26070,5.2142177e-17
26071,1.0
26072,3.2256294e-21
26073,3.902425e-24
26074,9.1018164e-21
26075,4.6135834e-34
26076,2.483164e-13
26077,1.3249771e-37
26078,2.0834793e-15
26079,2.8365515e-19
26080,8.2182606e-13
26081,2.4783517e-13
26082,7.149079e-23
26083,1.2597372e-16
26084,3.937803e-18
26085,1.4144978e-16
26086,5.6434677e-16
26087,2.20384e-26
26088,2.1178304e-09
26089,1.6545514e-20
26090,2.570062e-18
26091,3.7137305e-33
26092,1.408919e-09
26093,5.853108e-20
26094,4.537364e-19
26095,1.0657637e-27
26096,6.743609e-24
26097,3.261042e-19
26098,6.2057107e-15
26099,2.3911594e-19
26100,1.1868374e-21
26101,1.7262189e-10
26102,2.3349486e-19
26103,1.8767934e-18
26104,1.0
26105,3.3058874e-31
26106,3.4383256e-24
26107,3.0330417e-22
26108,7.616727e-21
26109,3.6833974e-25
26110,2.7844953e-23
26111,1.1586271e-15
26112,6.1910617e-19
26113,4.2860626e-14
26114,2.5959626e-21
26115,5.7909525e-25
26116,2.3737698e-22
26117,7.899648e-15
26118,8.125594e-18
26119,6.3204323e-16
26120,1.0
26121,5.0636462e-20
26122,7.2311455e-11
26123,2.6012832e-23
26124,6.501833e-14
26125,7.149413e-21
26126,2.0320239e-11
26127,1.3693107e-24
26128,1.3777624e-31
26129,7.2996207e-32
26130,1.1366405e-18
26131,7.489107e-32
26132,6.8433526e-17
26133,5.2578427e-16
26134,1.5256471e-11
26135,7.506413e-16
26136,4.038086e-23
26137,1.1487059e-18
26138,1.4850844e-10
26139,1.2647081e-13
26140,7.316322e-24
26141,1.11226414e-26
26142,1.7096696e-16
26143,3.2226456e-18
26144,1.6198785e-34
26145,1.0
26146,3.1948722e-18
26147,1.9394272e-28
26148,9.7191996e-26
26149,3.2342624e-31
26150,1.0
26151,1.0
26152,9.180498e-18
26153,5.563139e-32
26154,9.522491e-26
26155,9.169053e-18
26156,1.3719283e-19
26157,1.0765905e-15
26158,9.715059e-24
26159,7.6577286e-33
26160,9.922921e-19
26161,6.661769e-30
26162,1.0294404e-21
26163,3.959083e-27
26164,4.0299719e-25
26165,1.5237101e-14
26166,8.177718e-16
26167,7.5919436e-16
26168,1.0
26169,6.721553e-30
26170,3.9339875e-19
26171,1.0
26172,2.3235348e-12
26173,3.088438e-17
26174,4.2904438e-23
26175,6.8755344e-18
26176,3.7172128e-09
26177,1.4700601e-23
26178,3.4586524e-15
26179,1.5631803e-18
26180,2.4701471e-15
26181,7.4506655e-25
26182,3.3562886e-20
26183,2.6909318e-22
26184,6.7706333e-21
26185,1.3553749e-28
26186,1.1895383e-22
26187,4.3954098e-14
26188,4.8155293e-15
26189,3.7480955e-21
26190,1.0992223e-18
26191,1.005295e-27
26192,6.7720538e-21
26193,1.5023873e-29
26194,1.5684014e-32
26195,1.4249251e-28
26196,4.0943236e-18
26197,1.9708712e-20
26198,9.422934e-27
26199,2.0905209e-19
26200,5.075114e-20
26201,3.3223104e-23
26202,1.25263586e-23
26203,1.5790232e-22
26204,4.9552625e-27
26205,8.9679235e-13
26206,9.866462e-25
26207,1.7774772e-23
26208,1.9271844e-21
26209,3.596179e-17
26210,1.8239751e-20
26211,1.673231e-11
26212,1.4836043e-29
26213,2.1862864e-21
26214,1.0
26215,1.2511986e-15
26216,1.1741096e-09
26217,3.896209e-15
26218,5.7466467e-20
26219,3.0432042e-23
26220,2.803558e-19
26221,1.3088108e-08
26222,1.7949984e-20
26223,8.107167e-19
26224,8.12543e-20
26225,1.0
26226,1.9113929e-20
26227,8.6981434e-21
26228,1.1930662e-27
26229,2.3126578e-16
26230,3.7994445e-21
26231,2.4107062e-25
26232,1.0
26233,1.0265502e-21
26234,1.3891675e-23
26235,1.0285065e-13
26236,1.0
26237,1.108418e-19
26238,4.1909277e-23
26239,2.2390254e-17
26240,5.028542e-25
26241,1.0
26242,5.426079e-20
26243,1.7538539e-18
26244,3.7970054e-16
26245,1.8435163e-16
26246,6.1184577e-22
26247,1.9358409e-22
26248,1.0
26249,1.2073492e-22
26250,1.6385389e-30
26251,3.1591159e-21
26252,1.4974993e-16
26253,4.441894e-12
26254,9.420353e-18
26255,1.2827933e-20
26256,5.8323774e-21
26257,5.187008e-21
26258,8.119148e-18
